,Predictions
3065,9.758719444274902
3066,9.950742721557617
3067,9.940817832946777
3068,9.948720932006836
3069,9.788225173950195
3070,9.98425579071045
3071,9.667706489562988
3072,9.752814292907715
3073,9.517841339111328
3074,9.772200584411621
3075,9.961872100830078
3076,10.063931465148926
3077,9.954439163208008
3078,9.974574089050293
3079,9.853249549865723
3080,9.934203147888184
3081,9.975447654724121
3082,9.500326156616211
3083,9.624197959899902
3084,9.721002578735352
3085,7.59466028213501
3086,6.741209506988525
3087,7.9918904304504395
3088,9.557141304016113
3089,9.639002799987793
3090,9.805456161499023
3091,9.710837364196777
3092,9.8250732421875
3093,9.670919418334961
3094,9.48436450958252
3095,8.018403053283691
3096,9.42560863494873
3097,7.287196159362793
3098,9.310617446899414
3099,9.54039478302002
3100,9.85153579711914
3101,9.957843780517578
3102,9.955215454101562
3103,9.781804084777832
3104,9.986979484558105
3105,10.025504112243652
3106,10.0045804977417
3107,9.981873512268066
3108,10.04103946685791
3109,9.516932487487793
3110,7.909065246582031
3111,9.561840057373047
3112,7.810865879058838
3113,6.869308948516846
3114,7.443611145019531
3115,5.933248996734619
3116,6.786807537078857
3117,2.9442179203033447
3118,3.1189706325531006
3119,2.9442179203033447
3120,4.267651557922363
3121,3.411031723022461
3122,5.405702590942383
3123,4.6987152099609375
3124,5.377353191375732
3125,8.105610847473145
3126,9.63042163848877
3127,7.2789483070373535
3128,8.508859634399414
3129,6.762132167816162
3130,4.769184589385986
3131,3.402362108230591
3132,6.6927385330200195
3133,5.000224590301514
3134,4.869326114654541
3135,2.8553571701049805
3136,3.973862886428833
3137,4.275432109832764
3138,3.8297297954559326
3139,4.366739749908447
3140,4.520538806915283
3141,3.8558967113494873
3142,3.925180673599243
3143,2.9252467155456543
3144,2.4850564002990723
3145,0.8865648508071899
3146,9.929306983947754
3147,9.978394508361816
3148,9.801084518432617
3149,9.93071460723877
3150,10.01812744140625
3151,10.057652473449707
3152,10.054479598999023
3153,10.064842224121094
3154,10.064842224121094
3155,9.98802375793457
3156,9.952630043029785
3157,10.01185131072998
3158,8.940102577209473
3159,8.878339767456055
3160,7.606109619140625
3161,8.940102577209473
3162,9.128064155578613
3163,9.198894500732422
3164,9.019186973571777
3165,4.895221710205078
3166,3.064462900161743
3167,6.428494930267334
3168,3.0268707275390625
3169,7.419287204742432
3170,9.897604942321777
3171,9.801084518432617
3172,9.801084518432617
3173,9.801084518432617
3174,9.992744445800781
3175,10.006998062133789
3176,10.064842224121094
3177,10.064842224121094
3178,10.054479598999023
3179,10.029431343078613
3180,9.9199857711792
3181,9.855690002441406
3182,9.922100067138672
3183,9.700193405151367
3184,9.315123558044434
3185,9.240213394165039
3186,9.777667999267578
3187,9.240213394165039
3188,9.240213394165039
3189,9.240213394165039
3190,5.4743852615356445
3191,9.933788299560547
3192,9.951370239257812
3193,9.995528221130371
3194,9.982343673706055
3195,9.982343673706055
3196,9.991436004638672
3197,9.973947525024414
3198,9.903697967529297
3199,9.880176544189453
3200,9.812764167785645
3201,9.994035720825195
3202,10.06957721710205
3203,9.990084648132324
3204,10.017457962036133
3205,9.962859153747559
3206,9.962967872619629
3207,9.990425109863281
3208,9.88399600982666
3209,9.914671897888184
3210,9.938070297241211
3211,9.896007537841797
3212,9.882865905761719
3213,9.901839256286621
3214,9.85012435913086
3215,9.97603702545166
3216,9.98386001586914
3217,10.045331001281738
3218,9.995526313781738
3219,9.974535942077637
3220,9.921463012695312
3221,10.01468563079834
3222,10.007168769836426
3223,10.007168769836426
3224,10.012057304382324
3225,10.012057304382324
3226,10.007272720336914
3227,10.007272720336914
3228,10.014487266540527
3229,10.012228965759277
3230,10.013313293457031
3231,9.773250579833984
3232,9.494450569152832
3233,9.439080238342285
3234,9.547489166259766
3235,9.439080238342285
3236,7.460580825805664
3237,7.556201457977295
3238,6.335371494293213
3239,7.989991188049316
3240,7.989991188049316
3241,9.2603178024292
3242,9.444219589233398
3243,9.552077293395996
3244,9.798829078674316
3245,9.989541053771973
3246,9.946608543395996
3247,9.968316078186035
3248,9.952070236206055
3249,9.862780570983887
3250,9.998257637023926
3251,9.995540618896484
3252,9.997307777404785
3253,9.771285057067871
3254,9.350146293640137
3255,9.296492576599121
3256,7.447184085845947
3257,5.482668876647949
3258,2.8905601501464844
3259,2.7296688556671143
3260,3.7139389514923096
3261,3.716604232788086
3262,3.816944122314453
3263,3.2424755096435547
3264,3.570927143096924
3265,3.5498499870300293
3266,2.552687644958496
3267,3.769432783126831
3268,2.240274667739868
3269,4.330279350280762
3270,2.5841643810272217
3271,2.8215596675872803
3272,3.5200212001800537
3273,9.39571762084961
3274,9.761147499084473
3275,9.763922691345215
3276,9.771289825439453
3277,9.801514625549316
3278,9.552704811096191
3279,6.863546371459961
3280,2.7113776206970215
3281,3.001673698425293
3282,2.5360682010650635
3283,2.697936773300171
3284,1.8982590436935425
3285,2.352025032043457
3286,2.184541702270508
3287,2.819647789001465
3288,2.9823923110961914
3289,1.4831994771957397
3290,5.619674205780029
3291,9.578911781311035
3292,9.404281616210938
3293,10.038249015808105
3294,9.892252922058105
3295,9.862220764160156
3296,9.93001937866211
3297,9.943432807922363
3298,9.950248718261719
3299,9.940841674804688
3300,9.939569473266602
3301,9.947765350341797
3302,9.946380615234375
3303,9.924220085144043
3304,9.89631175994873
3305,9.93415355682373
3306,9.793354034423828
3307,9.894161224365234
3308,9.834959030151367
3309,9.842989921569824
3310,9.849669456481934
3311,9.867897987365723
3312,9.85476016998291
3313,9.824812889099121
3314,9.896186828613281
3315,9.958545684814453
3316,9.929694175720215
3317,9.798149108886719
3318,9.996245384216309
3319,10.066609382629395
3320,10.056246757507324
3321,10.039560317993164
3322,10.05532455444336
3323,10.031740188598633
3324,10.023388862609863
3325,10.01634693145752
3326,9.989442825317383
3327,9.47810173034668
3328,9.395890235900879
3329,7.661604881286621
3330,3.499668836593628
3331,6.540735721588135
3332,9.62717056274414
3333,9.755383491516113
3334,9.777090072631836
3335,9.60420036315918
3336,9.686222076416016
3337,9.756311416625977
3338,10.065503120422363
3339,9.94878101348877
3340,9.960711479187012
3341,10.010787010192871
3342,10.001642227172852
3343,9.98904037475586
3344,9.955575942993164
3345,9.899079322814941
3346,9.99512767791748
3347,9.961721420288086
3348,9.991049766540527
3349,9.9909029006958
3350,8.365522384643555
3351,5.831780910491943
3352,3.3842568397521973
3353,4.805992126464844
3354,4.758826732635498
3355,4.571056365966797
3356,4.012635231018066
3357,4.374091148376465
3358,3.782639741897583
3359,2.3583312034606934
3360,2.8646321296691895
3361,1.6304264068603516
3362,9.198216438293457
3363,9.575098037719727
3364,9.973954200744629
3365,9.989870071411133
3366,9.910658836364746
3367,10.037371635437012
3368,9.998428344726562
3369,9.79890251159668
3370,9.545419692993164
3371,9.52291202545166
3372,9.482450485229492
3373,9.962982177734375
3374,6.6353278160095215
3375,5.9032816886901855
3376,4.565349102020264
3377,4.418915271759033
3378,4.418915271759033
3379,5.506396293640137
3380,4.785650253295898
3381,4.903653621673584
3382,4.785650253295898
3383,6.15300178527832
3384,6.459457874298096
3385,7.754352569580078
3386,9.671531677246094
3387,9.304169654846191
3388,9.919036865234375
3389,9.966460227966309
3390,9.909126281738281
3391,10.117717742919922
3392,10.054162979125977
3393,10.050647735595703
3394,10.039968490600586
3395,10.063292503356934
3396,10.095717430114746
3397,10.108701705932617
3398,9.908616065979004
3399,9.908357620239258
3400,9.888463973999023
3401,9.840982437133789
3402,9.376141548156738
3403,9.584599494934082
3404,9.633877754211426
3405,8.885470390319824
3406,7.174190044403076
3407,4.552758693695068
3408,6.056168556213379
3409,7.282291412353516
3410,9.509212493896484
3411,9.603415489196777
3412,9.693647384643555
3413,9.978715896606445
3414,9.978715896606445
3415,9.898763656616211
3416,10.0046968460083
3417,10.054479598999023
3418,9.988757133483887
3419,10.055826187133789
3420,9.970532417297363
3421,9.860861778259277
3422,7.587491035461426
3423,5.881826877593994
3424,3.322390079498291
3425,4.551801681518555
3426,5.978683948516846
3427,5.0366530418396
3428,5.026290416717529
3429,5.4239277839660645
3430,3.1202921867370605
3431,4.874024868011475
3432,3.968998432159424
3433,3.4060513973236084
3434,4.214992046356201
3435,3.8629205226898193
3436,2.6571450233459473
3437,2.6571450233459473
3438,6.8687262535095215
3439,6.728827953338623
3440,6.728827953338623
3441,3.3934104442596436
3442,4.7524847984313965
3443,5.415791988372803
3444,4.927363395690918
3445,4.9572296142578125
3446,5.415791988372803
3447,5.534011363983154
3448,5.711975574493408
3449,4.327741622924805
3450,5.658833980560303
3451,3.842806100845337
3452,3.5466222763061523
3453,3.6175012588500977
3454,3.6544413566589355
3455,3.6544413566589355
3456,3.6544413566589355
3457,3.7767257690429688
3458,2.3839175701141357
3459,2.3839175701141357
3460,5.618039131164551
3461,9.507309913635254
3462,9.796113014221191
3463,9.855355262756348
3464,9.916922569274902
3465,9.637189865112305
3466,9.623096466064453
3467,9.621140480041504
3468,9.272919654846191
3469,9.381796836853027
3470,7.634711265563965
3471,1.8582278490066528
3472,1.4340463876724243
3473,0.7908862829208374
3474,9.894665718078613
3475,9.705174446105957
3476,9.679059982299805
3477,9.483968734741211
3478,9.215033531188965
3479,7.338232040405273
3480,9.313026428222656
3481,9.729610443115234
3482,9.73531436920166
3483,9.786772727966309
3484,9.924195289611816
3485,9.945209503173828
3486,10.020322799682617
3487,10.020322799682617
3488,10.020322799682617
3489,10.00926399230957
3490,10.009891510009766
3491,10.002157211303711
3492,9.977001190185547
3493,9.967402458190918
3494,9.63042163848877
3495,9.442886352539062
3496,9.640921592712402
3497,9.78443431854248
3498,9.279565811157227
3499,5.18813943862915
3500,2.6940221786499023
3501,9.018184661865234
3502,9.007427215576172
3503,5.490706920623779
3504,4.482837677001953
3505,6.387372016906738
3506,9.615767478942871
3507,9.591596603393555
3508,9.891902923583984
3509,9.76353645324707
3510,9.9323091506958
3511,9.698753356933594
3512,9.667086601257324
3513,9.996744155883789
3514,9.628634452819824
3515,9.658611297607422
3516,9.66623592376709
3517,8.974364280700684
3518,7.817999839782715
3519,5.4036102294921875
3520,6.185544013977051
3521,5.971821308135986
3522,5.961458683013916
3523,2.7455708980560303
3524,2.61296010017395
3525,2.960555076599121
3526,2.6797428131103516
3527,2.634838581085205
3528,2.1500930786132812
3529,1.8612558841705322
3530,6.805358409881592
3531,9.503185272216797
3532,9.228446960449219
3533,9.646415710449219
3534,9.93835163116455
3535,9.683854103088379
3536,9.814248085021973
3537,9.637502670288086
3538,9.835315704345703
3539,9.696123123168945
3540,9.62579345703125
3541,8.269865989685059
3542,7.51839542388916
3543,7.114717483520508
3544,6.312260627746582
3545,6.206981658935547
3546,7.756422519683838
3547,7.434531211853027
3548,6.683949947357178
3549,6.174771785736084
3550,3.012342691421509
3551,4.121778964996338
3552,4.321286201477051
3553,5.737494468688965
3554,7.635455131530762
3555,6.885837078094482
3556,9.33996868133545
3557,9.897363662719727
3558,9.910490989685059
3559,10.06441593170166
3560,10.06743335723877
3561,9.905732154846191
3562,9.893078804016113
3563,9.892931938171387
3564,9.90375804901123
3565,9.765373229980469
3566,8.17366886138916
3567,7.084255695343018
3568,7.579028606414795
3569,9.05155086517334
3570,6.474564552307129
3571,9.087788581848145
3572,9.56338882446289
3573,9.507575988769531
3574,5.772261142730713
3575,4.806616306304932
3576,4.806616306304932
3577,4.785650253295898
3578,6.202594757080078
3579,9.25835132598877
3580,9.643917083740234
3581,9.940428733825684
3582,9.940428733825684
3583,9.987298965454102
3584,9.982217788696289
3585,9.874415397644043
3586,9.877796173095703
3587,9.764540672302246
3588,9.557168960571289
3589,9.02040958404541
3590,9.691142082214355
3591,9.983929634094238
3592,9.859997749328613
3593,9.955670356750488
3594,9.955670356750488
3595,9.8578462600708
3596,9.853836059570312
3597,9.828486442565918
3598,9.852751731872559
3599,9.607965469360352
3600,9.878993034362793
3601,9.77907657623291
3602,9.57005786895752
3603,9.95866584777832
3604,9.963552474975586
3605,9.963552474975586
3606,9.960745811462402
3607,9.993282318115234
3608,9.806476593017578
3609,9.971273422241211
3610,10.026137351989746
3611,9.877326011657715
3612,10.047520637512207
3613,10.037934303283691
3614,10.045037269592285
3615,9.857921600341797
3616,9.607990264892578
3617,7.645015716552734
3618,9.686761856079102
3619,9.577254295349121
3620,9.644719123840332
3621,9.566323280334473
3622,9.893305778503418
3623,9.927101135253906
3624,9.846031188964844
3625,9.68598461151123
3626,9.706913948059082
3627,9.777400016784668
3628,9.758587837219238
3629,9.966075897216797
3630,9.941641807556152
3631,10.01431941986084
3632,9.903348922729492
3633,10.068878173828125
3634,10.057125091552734
3635,10.05024242401123
3636,10.057580947875977
3637,9.793986320495605
3638,9.921457290649414
3639,6.29887056350708
3640,6.304549217224121
3641,4.034786224365234
3642,2.251445770263672
3643,2.927366018295288
3644,4.080543041229248
3645,2.478670597076416
3646,1.884818196296692
3647,1.884818196296692
3648,1.884818196296692
3649,1.8982590436935425
3650,1.7755407094955444
3651,7.344083786010742
3652,9.143056869506836
3653,9.985013961791992
3654,9.986124038696289
3655,9.819168090820312
3656,9.872191429138184
3657,10.072071075439453
3658,9.9821138381958
3659,9.81886100769043
3660,9.826119422912598
3661,9.767781257629395
3662,8.003843307495117
3663,5.308765411376953
3664,7.104935169219971
3665,7.350017070770264
3666,7.0977582931518555
3667,7.519103527069092
3668,8.725577354431152
3669,9.527769088745117
3670,6.345029830932617
3671,2.5817677974700928
3672,3.543384075164795
3673,3.283496379852295
3674,3.262410879135132
3675,3.7144010066986084
3676,2.3788809776306152
3677,4.569406986236572
3678,2.8622748851776123
3679,3.6591687202453613
3680,5.562363624572754
3681,9.57485580444336
3682,9.588411331176758
3683,9.677929878234863
3684,9.641156196594238
3685,9.698729515075684
3686,9.447636604309082
3687,5.103233814239502
3688,4.458401203155518
3689,5.13454008102417
3690,8.322498321533203
3691,5.0054850578308105
3692,5.296769142150879
3693,8.82684326171875
3694,8.969868659973145
3695,8.82684326171875
3696,8.551087379455566
3697,8.505163192749023
3698,9.422240257263184
3699,9.727324485778809
3700,9.693221092224121
3701,9.71362018585205
3702,9.767115592956543
3703,9.685004234313965
3704,9.7959623336792
3705,9.901986122131348
3706,9.532769203186035
3707,9.783495903015137
3708,9.793309211730957
3709,9.98727035522461
3710,9.916681289672852
3711,9.805140495300293
3712,9.805140495300293
3713,9.812544822692871
3714,9.834354400634766
3715,9.838412284851074
3716,9.608927726745605
3717,9.663272857666016
3718,9.53271770477295
3719,7.989790439605713
3720,7.857809066772461
3721,7.06740665435791
3722,9.784067153930664
3723,9.986428260803223
3724,9.985994338989258
3725,10.026552200317383
3726,10.026461601257324
3727,9.954432487487793
3728,10.032063484191895
3729,9.968547821044922
3730,9.973434448242188
3731,10.037790298461914
3732,10.022494316101074
3733,9.98852252960205
3734,10.03136920928955
3735,9.976520538330078
3736,9.788660049438477
3737,9.824258804321289
3738,9.658773422241211
3739,9.754782676696777
3740,9.462576866149902
3741,9.478008270263672
3742,7.676474571228027
3743,9.447781562805176
3744,7.644275188446045
3745,9.352046012878418
3746,9.640641212463379
3747,9.801584243774414
3748,9.860968589782715
3749,9.525248527526855
3750,9.968515396118164
3751,9.898988723754883
3752,9.78907585144043
3753,9.633051872253418
3754,8.093994140625
3755,8.071674346923828
3756,6.2897515296936035
3757,6.337010860443115
3758,6.347596168518066
3759,6.347596168518066
3760,3.1865851879119873
3761,3.1865851879119873
3762,2.7716786861419678
3763,5.476363658905029
3764,2.8048455715179443
3765,2.2361862659454346
3766,3.2853899002075195
3767,3.0877389907836914
3768,2.873150110244751
3769,3.1189916133880615
3770,5.726415157318115
3771,9.230966567993164
3772,8.795065879821777
3773,9.740281105041504
3774,9.631991386413574
3775,9.658711433410645
3776,9.957478523254395
3777,9.769498825073242
3778,10.000628471374512
3779,9.995719909667969
3780,9.714293479919434
3781,9.647756576538086
3782,7.151092052459717
3783,1.2694634199142456
3784,0.8928262591362
3785,4.980467319488525
3786,2.9398367404937744
3787,2.9398367404937744
3788,9.096055030822754
3789,10.098834991455078
3790,9.95881175994873
3791,9.356644630432129
3792,9.734989166259766
3793,9.621504783630371
3794,9.635369300842285
3795,9.54012393951416
3796,9.726228713989258
3797,9.732484817504883
3798,9.85346794128418
3799,9.93885326385498
3800,9.962108612060547
3801,10.126502990722656
3802,10.069249153137207
3803,10.10419750213623
3804,10.215907096862793
3805,10.056320190429688
3806,10.231156349182129
3807,10.084400177001953
3808,9.94321060180664
3809,9.8960599899292
3810,9.911466598510742
3811,9.921910285949707
3812,9.946527481079102
3813,9.924083709716797
3814,9.886594772338867
3815,9.910378456115723
3816,9.943090438842773
3817,9.952396392822266
3818,10.014124870300293
3819,9.984541893005371
3820,9.944984436035156
3821,9.957169532775879
3822,9.928726196289062
3823,9.928619384765625
3824,9.98849868774414
3825,9.901490211486816
3826,9.928726196289062
3827,10.019290924072266
3828,9.99582290649414
3829,9.970747947692871
3830,9.973578453063965
3831,9.839978218078613
3832,9.791788101196289
3833,9.947546005249023
3834,9.965274810791016
3835,9.966951370239258
3836,9.927078247070312
3837,9.963203430175781
3838,9.977967262268066
3839,9.955516815185547
3840,9.93887996673584
3841,9.931495666503906
3842,9.943795204162598
3843,9.816625595092773
3844,9.903697967529297
3845,9.950249671936035
3846,9.933182716369629
3847,9.94658374786377
3848,10.06957721710205
3849,10.017701148986816
3850,9.990652084350586
3851,9.992918014526367
3852,9.92590045928955
3853,9.975425720214844
3854,10.00112533569336
3855,9.94379997253418
3856,9.986006736755371
3857,9.632426261901855
3858,7.587974548339844
3859,9.440990447998047
3860,9.358497619628906
3861,6.699824333190918
3862,6.699824333190918
3863,4.245604038238525
3864,5.843045711517334
3865,9.361071586608887
3866,9.849191665649414
3867,9.946707725524902
3868,9.833754539489746
3869,9.812764167785645
3870,10.025075912475586
3871,10.05405330657959
3872,10.017701148986816
3873,10.019967079162598
3874,9.988810539245605
3875,10.020393371582031
3876,9.963191032409668
3877,9.963191032409668
3878,9.323182106018066
3879,9.496193885803223
3880,9.524401664733887
3881,8.155813217163086
3882,2.1490700244903564
3883,3.854733467102051
3884,2.436696767807007
3885,5.9301347732543945
3886,3.6110188961029053
3887,3.7436294555664062
3888,3.735401153564453
3889,1.6779913902282715
3890,6.3049445152282715
3891,9.486157417297363
3892,9.787666320800781
3893,9.748781204223633
3894,9.789998054504395
3895,9.984247207641602
3896,9.751738548278809
3897,9.766319274902344
3898,9.6318941116333
3899,7.7905592918396
3900,6.000582218170166
3901,7.734528541564941
3902,9.46856689453125
3903,9.473136901855469
3904,9.268136024475098
3905,9.250472068786621
3906,7.7820515632629395
3907,6.358631610870361
3908,6.300169467926025
3909,2.736992597579956
3910,2.7488815784454346
3911,6.300169467926025
3912,3.5442771911621094
3913,2.691777229309082
3914,9.157475471496582
3915,9.679882049560547
3916,9.922711372375488
3917,9.964924812316895
3918,9.762959480285645
3919,9.754581451416016
3920,9.874576568603516
3921,9.864764213562012
3922,9.626031875610352
3923,9.940810203552246
3924,9.622883796691895
3925,9.576122283935547
3926,9.945987701416016
3927,9.529265403747559
3928,7.9890265464782715
3929,7.0823073387146
3930,6.00966739654541
3931,2.440579414367676
3932,2.9322004318237305
3933,2.440579414367676
3934,2.6502864360809326
3935,2.7508487701416016
3936,2.714202404022217
3937,2.3393375873565674
3938,6.155664443969727
3939,1.6467506885528564
3940,7.587937355041504
3941,9.536216735839844
3942,9.792278289794922
3943,9.950228691101074
3944,9.945184707641602
3945,9.969306945800781
3946,9.92660140991211
3947,9.934865951538086
3948,7.365882396697998
3949,8.019591331481934
3950,6.230419158935547
3951,6.211555480957031
3952,3.5697875022888184
3953,3.679030179977417
3954,6.533755779266357
3955,4.21357536315918
3956,5.564751148223877
3957,5.667555332183838
3958,5.884660720825195
3959,5.68550443649292
3960,4.276860237121582
3961,3.3251748085021973
3962,3.8117825984954834
3963,3.540966033935547
3964,3.0332679748535156
3965,8.8196439743042
3966,9.933273315429688
3967,9.933273315429688
3968,10.000494003295898
3969,10.058121681213379
3970,10.051698684692383
3971,10.049397468566895
3972,10.050162315368652
3973,10.110950469970703
3974,10.055715560913086
3975,10.041924476623535
3976,10.01556396484375
3977,9.921945571899414
3978,9.889500617980957
3979,9.895329475402832
3980,9.946930885314941
3981,9.946930885314941
3982,9.976607322692871
3983,9.996012687683105
3984,10.000723838806152
3985,10.03524112701416
3986,10.009904861450195
3987,10.011903762817383
3988,9.94979476928711
3989,9.893091201782227
3990,9.934085845947266
3991,10.00776195526123
3992,10.035019874572754
3993,10.045382499694824
3994,10.045382499694824
3995,10.035019874572754
3996,10.017735481262207
3997,9.957590103149414
3998,10.074027061462402
3999,9.887860298156738
4000,9.929998397827148
4001,9.974817276000977
4002,9.974817276000977
4003,9.928605079650879
4004,9.802346229553223
4005,9.391413688659668
4006,9.33961009979248
4007,9.633633613586426
4008,9.69692611694336
4009,9.437170028686523
4010,9.269527435302734
4011,7.74053430557251
4012,7.604801177978516
4013,8.17119312286377
4014,6.171113967895508
4015,2.6678643226623535
4016,4.337049961090088
4017,9.751971244812012
4018,9.362820625305176
4019,5.715420246124268
4020,5.898454666137695
4021,5.819836616516113
4022,5.096962928771973
4023,5.279134750366211
4024,4.012356758117676
4025,3.5451033115386963
4026,3.6082923412323
4027,3.62176775932312
4028,3.544949769973755
4029,3.3799073696136475
4030,3.4214656352996826
4031,3.3972411155700684
4032,3.558424949645996
4033,3.0897388458251953
4034,2.7290873527526855
4035,3.3336479663848877
4036,8.18389892578125
4037,9.436453819274902
4038,9.954239845275879
4039,10.004783630371094
4040,9.954290390014648
4041,9.95780086517334
4042,9.990715980529785
4043,9.9231595993042
4044,9.889222145080566
4045,9.915813446044922
4046,9.94892692565918
4047,9.316838264465332
4048,7.577939033508301
4049,9.926213264465332
4050,9.966358184814453
4051,9.343664169311523
4052,9.858348846435547
4053,9.7959623336792
4054,9.736973762512207
4055,9.727757453918457
4056,9.827342987060547
4057,9.399633407592773
4058,9.881257057189941
4059,10.00089168548584
4060,9.942716598510742
4061,9.978240966796875
4062,9.907991409301758
4063,10.01145076751709
4064,9.9906587600708
4065,10.002949714660645
4066,10.008569717407227
4067,10.007879257202148
4068,10.006736755371094
4069,10.008051872253418
4070,9.988635063171387
4071,9.738460540771484
4072,9.969447135925293
4073,9.367980003356934
4074,4.747335433959961
4075,6.578495025634766
4076,4.540621280670166
4077,6.867029190063477
4078,4.623874664306641
4079,4.70056676864624
4080,7.992527484893799
4081,7.856489181518555
4082,9.430691719055176
4083,9.546170234680176
4084,9.947837829589844
4085,9.911971092224121
4086,9.927932739257812
4087,9.969736099243164
4088,10.005110740661621
4089,9.962691307067871
4090,9.962691307067871
4091,10.002647399902344
4092,9.998235702514648
4093,9.952402114868164
4094,9.978965759277344
4095,9.527067184448242
4096,9.527067184448242
4097,9.752828598022461
4098,9.272801399230957
4099,9.167877197265625
4100,9.167877197265625
4101,9.11791706085205
4102,9.566337585449219
4103,9.794625282287598
4104,9.794625282287598
4105,9.259292602539062
4106,9.930928230285645
4107,9.946209907531738
4108,10.013788223266602
4109,10.018180847167969
4110,10.013294219970703
4111,10.026248931884766
4112,10.010780334472656
4113,9.952851295471191
4114,9.902737617492676
4115,9.973930358886719
4116,9.99053955078125
4117,9.954158782958984
4118,9.966691017150879
4119,9.822807312011719
4120,9.37448501586914
4121,9.39815902709961
4122,9.424734115600586
4123,9.044102668762207
4124,6.087724685668945
4125,5.208407878875732
4126,4.5038933753967285
4127,2.91918683052063
4128,4.3588480949401855
4129,4.3588480949401855
4130,2.91918683052063
4131,4.545846939086914
4132,5.2653703689575195
4133,7.402321815490723
4134,5.263995170593262
4135,8.517544746398926
4136,6.454578399658203
4137,9.37093734741211
4138,9.366888046264648
4139,9.606839179992676
4140,7.9766669273376465
4141,2.0677859783172607
4142,2.3642780780792236
4143,3.1448593139648438
4144,3.5366227626800537
4145,3.7079648971557617
4146,4.88590669631958
4147,3.8320705890655518
4148,3.8320705890655518
4149,3.4705398082733154
4150,3.210111618041992
4151,3.425636053085327
4152,3.440021276473999
4153,2.407482624053955
4154,9.302637100219727
4155,9.897258758544922
4156,9.94068717956543
4157,9.971016883850098
4158,10.022774696350098
4159,10.012412071228027
4160,9.963552474975586
4161,9.846500396728516
4162,9.768257141113281
4163,9.855806350708008
4164,9.801084518432617
4165,9.995759010314941
4166,9.852344512939453
4167,9.89415168762207
4168,9.907075881958008
4169,9.925050735473633
4170,9.939882278442383
4171,9.830109596252441
4172,9.483565330505371
4173,9.455918312072754
4174,5.922762393951416
4175,5.331334590911865
4176,5.331334590911865
4177,9.352630615234375
4178,10.000202178955078
4179,9.978304862976074
4180,10.022608757019043
4181,10.074484825134277
4182,10.022608757019043
4183,10.000862121582031
4184,9.892619132995605
4185,9.954852104187012
4186,9.88748550415039
4187,9.898988723754883
4188,9.78907585144043
4189,9.434919357299805
4190,9.367481231689453
4191,6.015653133392334
4192,5.602976322174072
4193,5.372901916503906
4194,5.113691806793213
4195,1.280916690826416
4196,4.144219398498535
4197,4.001278877258301
4198,2.767636299133301
4199,2.7134335041046143
4200,3.6544413566589355
4201,3.6544413566589355
4202,2.449319362640381
4203,2.712345838546753
4204,4.9267120361328125
4205,7.257931709289551
4206,5.010777950286865
4207,0.8054882884025574
4208,3.197450637817383
4209,3.7518739700317383
4210,3.700087547302246
4211,2.6809194087982178
4212,2.6728625297546387
4213,2.6809194087982178
4214,2.6728625297546387
4215,2.6809194087982178
4216,2.3766608238220215
4217,2.3766608238220215
4218,3.793229818344116
4219,3.535316228866577
4220,3.6722755432128906
4221,3.717179298400879
4222,3.64581561088562
4223,3.3086860179901123
4224,3.2147140502929688
4225,3.471735715866089
4226,5.487018585205078
4227,9.599224090576172
4228,9.918395042419434
4229,9.925698280334473
4230,10.032111167907715
4231,9.855806350708008
4232,9.770256996154785
4233,10.032111167907715
4234,9.849132537841797
4235,9.791180610656738
4236,9.770256996154785
4237,9.791180610656738
4238,9.414497375488281
4239,7.511363506317139
4240,4.687465190887451
4241,7.534056186676025
4242,6.1259565353393555
4243,1.647948145866394
4244,9.357233047485352
4245,9.936983108520508
4246,10.006343841552734
4247,9.961029052734375
4248,9.726285934448242
4249,9.939047813415527
4250,9.941333770751953
4251,9.931123733520508
4252,9.978582382202148
4253,10.010188102722168
4254,10.011503219604492
4255,10.002582550048828
4256,10.076810836791992
4257,10.01657772064209
4258,9.978399276733398
4259,9.980173110961914
4260,9.973252296447754
4261,9.732104301452637
4262,7.195592403411865
4263,2.5583202838897705
4264,1.5282843112945557
4265,2.8564369678497314
4266,5.881826877593994
4267,5.905597686767578
4268,6.921474933624268
4269,6.761221408843994
4270,4.201821327209473
4271,4.294261932373047
4272,2.8205018043518066
4273,5.657192707061768
4274,4.175008773803711
4275,4.200873374938965
4276,3.9481470584869385
4277,6.786701679229736
4278,6.286010265350342
4279,5.523427486419678
4280,5.582020282745361
4281,6.65200138092041
4282,5.798903465270996
4283,6.80043888092041
4284,6.933263301849365
4285,7.493500709533691
4286,3.6883716583251953
4287,4.150860786437988
4288,4.863027095794678
4289,4.176640510559082
4290,1.666070580482483
4291,3.6762070655822754
4292,2.5855674743652344
4293,3.6647424697875977
4294,2.8864870071411133
4295,3.6642508506774902
4296,3.886099338531494
4297,3.886099338531494
4298,1.8725624084472656
4299,9.752395629882812
4300,9.866657257080078
4301,9.927041053771973
4302,9.816861152648926
4303,9.84487247467041
4304,10.002340316772461
4305,9.982681274414062
4306,10.027255058288574
4307,10.007182121276855
4308,9.834521293640137
4309,9.8138427734375
4310,9.999312400817871
4311,9.957971572875977
4312,9.887553215026855
4313,9.958647727966309
4314,9.474961280822754
4315,9.673446655273438
4316,10.01020622253418
4317,9.827360153198242
4318,9.360218048095703
4319,9.410036087036133
4320,9.845005989074707
4321,9.88135814666748
4322,9.970250129699707
